id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
xw/thNFcveqDzggiwiJ8EA==,2021-01-08,2021-06-29,2021-01-08,-34.62887,-58.390015,Capital Federal,Constitución,,,,Venta,Casa,4.0,3.0,160.0,135.0,150000.0,USD,Casa 4 ambientes - Venta - Constitución
Zk6pqmp/Isa+NICg6g/jhQ==,2021-03-19,2021-06-05,2021-03-19,-34.5818131,-58.4076433,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,50.0,35.0,145000.0,USD,Departamento - Palermo
q/Du4432o0GniJ04OJCejg==,2021-09-29,2022-02-09,2021-09-29,-34.6114447,-58.4209936,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,56.0,40.0,129900.0,USD,TRES AMBIENTES TIPO DUPLEX C/ PATIO Y BALCON
h5MPmeFnIKq5UPKihGLA5w==,2021-03-05,2021-03-16,2021-03-05,-34.5555753,-58.4388026,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,77.0,77.0,207900.0,USD,Emprendimiento en Belgrano - ¡Todo en pesos!!!
GsZ5hegnoxnRL4wSr7DRag==,2021-10-07,2021-11-02,2021-10-07,-34.6940618189,-58.4661054611,Capital Federal,Villa Riachuelo,,,,Venta,Casa,5.0,4.0,211.0,131.0,149000.0,USD,casa en venta villa riachuelo lugano terreno
fIAhdnGxSB5Ui23Abro52g==,2021-03-23,2021-06-05,2021-03-23,-34.6291925,-58.4477448,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,49.0,45.0,169000.0,USD,Departamento - Caballito
+kow/+9OZDNOir7TWjfSDg==,2021-08-07,2021-08-08,2021-08-07,-34.611826,-58.516024,Capital Federal,Villa Devoto,,,,Venta,Departamento,2.0,1.0,49.0,49.0,119900.0,USD,DEPARTAMENTO DOS AMBIENTES AMPLIO  EN VENTA DEVOTO
rsvd/4pMgDitrXfz91i2uw==,2021-02-13,2021-03-01,2021-02-13,-34.5801355,-58.4516148,Capital Federal,Colegiales,,,,Venta,Departamento,1.0,,32.0,30.0,75000.0,USD,Venta dpto apto profesional moderno colegiales
A53m37Y43zB6Y9vbJ0jETw==,2021-08-17,2021-09-25,2021-08-17,,,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,115.0,102.0,390000.0,USD,Venta-OPORTUNIDAD-Departamento -4 ambientes- Belgrano -Cochera-Baulera- Amenities-
xkFyBFwpP+ESFYpzqsTiow==,2021-05-21,2021-09-23,2021-05-21,-34.5737316287,-58.4903526306,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,65.0,65.0,131000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES VILLA URQUIZA
QCy2PiQfRXJyLeppKlvyrw==,2021-07-12,9999-12-31,2021-07-12,-34.6036084,-58.460762,Capital Federal,Paternal,,,,Venta,Departamento,1.0,,33.0,28.0,95900.0,USD,Departamento - Villa Gral.Mitre
sTx0vcsYsBOog7CYanOjwQ==,2021-04-24,2021-06-05,2021-04-24,-34.6272091,-58.481862,Capital Federal,Floresta,,,,Venta,Departamento,3.0,2.0,55.0,55.0,78000.0,USD,Departamento - Floresta Norte
J9hd1j68RPy2u9I9SazM0g==,2021-12-02,2022-01-27,2021-12-02,-34.5920399441,-58.4087231576,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,,100.0,229000.0,USD,Departamento - Barrio Norte
oquWEm1R0RwXiXIXd07aFA==,2021-06-01,2021-06-05,2021-06-01,-34.571179,-58.431863,Capital Federal,Palermo,,,,Venta,Departamento,7.0,4.0,425.0,400.0,2700000.0,USD,Departamento - Las Cañitas
ta2O7TVqrTMqIz2rOfAZVg==,2021-06-29,2021-07-04,2021-06-29,-34.6203801806,-58.4553605318,Capital Federal,Flores,,,,Venta,Departamento,1.0,,36.0,32.0,75000.0,USD,DEPARTAMENTO venta CABALLITO monoambiente 36 M2
qRNPNccNKjzdfD+ZNfIArw==,2021-02-08,2021-03-01,2021-02-08,-34.5604,-58.458619,Capital Federal,Belgrano,,,,Venta,Departamento,1.0,,33.0,31.0,75000.0,USD,MONOAMBIENTE de POZO apto profesional &amp; amenities
7LxJx5syUnpo5qgd/8Tjdg==,2021-03-03,2021-03-18,2021-03-03,-34.5786697368,-58.4078264236,Capital Federal,Palermo,,,,Venta,Departamento,6.0,4.0,277.0,265.0,1200000.0,USD,DEPARTAMENTO EN AV. LIBERTADOR
pgWh2vdccb5rPFEpBwD7mg==,2021-02-24,2021-09-22,2021-02-24,-34.5983116,-58.4334325,Capital Federal,Villa Crespo,,,,Venta,Departamento,2.0,1.0,38.0,35.0,120000.0,USD,Departamento - Villa Crespo
VtiJS/IFQdTmBHrbcPxBeg==,2021-06-17,2022-08-15,2021-06-17,-34.6235409,-58.5071957,Capital Federal,Monte Castro,,,,Venta,Departamento,2.0,1.0,,41.0,95000.0,USD,Departamento - Monte Castro
rzwMp1ekZ/n28GesnBOHXA==,2021-12-23,2022-02-09,2021-12-23,-34.5962857,-58.4150713,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,45.0,42.0,97000.0,USD,Venta 2 ambientes  Recoleta
ttt1nUwSCLE5kT37LHy5ow==,2021-07-02,2022-04-15,2021-07-02,-34.5962695,-58.4028852,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,49.0,46.0,158000.0,USD,Departamento a estrernar! 2 ambientes en Recoleta
sl3bN8K5EcTBlfx1ioyqLA==,2021-03-16,2021-05-18,2021-03-16,-34.5783759,-58.4234547,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,50.0,47.0,250000.0,USD,IMPECABLE 2 AMBIENTES DE 50 m2 EN TORRE QUANTUM BERUTI !!!
kl5eue9L4+jQ60jhwUVaIA==,2021-07-23,2021-07-31,2021-07-23,-34.5585269,-58.4556696,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,92.0,42.0,175000.0,USD,Departamento 2 Amb c/Terraza Balcon Coch. Belgrano
oid3vXzAxOvomg2+aonfBA==,2021-09-30,2022-01-27,2021-09-30,,,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,45.0,35.0,75000.0,USD,Venta Departamento 2 ambientes con patio - Almagro Norte
teCEcoHGRPWDpZw1cVe58Q==,2021-04-14,2021-06-05,2021-04-14,,,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,102.0,102.0,380000.0,USD,Departamento - Belgrano Barrancas 3 dormitorios cochera baulera
r6hdRswh4obGsJm6cw3J/Q==,2021-06-24,2021-10-14,2021-06-24,-34.6068235,-58.4187085,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,50.0,40.0,87000.0,USD,2 AMB P.Baja - Contraf. 50m2 - Frente a Plaza - Almagro
MNUSBIKQpgrBu6jK1nNudA==,2021-08-31,2022-01-19,2021-08-31,-34.5798112,-58.4310464,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,1.0,,34.0,31.0,98000.0,USD,"Monoambiente divisible con hermosa vista! Muy buena distribución - SUM, Parrilla y Piscina"
cqglUDYyuzmhDMvK10CQHA==,2021-07-06,2021-12-03,2021-07-06,-34.5521319,-58.4384983,Capital Federal,Belgrano,,,,Venta,Casa,6.0,5.0,575.0,575.0,3600000.0,USD,Venta casa de 6 ambientes con 2 cocheras
rglcHdX9/MesloB50G4AoQ==,2021-12-16,2022-02-09,2021-12-16,-34.589204,-58.4763409,Capital Federal,Villa Ortuzar,,,,Venta,PH,3.0,2.0,83.0,83.0,99000.0,USD,Ph en Villa Ortuzar 3 ambientes  con patio
MviJppDsjolR72Up7dO9iA==,2021-03-03,2021-06-05,2021-03-03,-34.5941884,-58.4089118,Capital Federal,Barrio Norte,,,,Venta,Casa,12.0,5.0,,420.0,900000.0,USD,"Magnífica casa de estilo para vivienda, oficinas o desarrollo en Barrio Norte"
e48Hgm3TkqSVNGCrAL7YjQ==,2021-06-26,2021-08-10,2021-06-26,-34.5579942,-58.4761363,Capital Federal,Coghlan,,,,Venta,Departamento,2.0,1.0,72.0,60.0,106900.0,USD,"VENTA DESARROLLO BALBIN 360°, 2 AMBIENTES, COGHLAN"
k83dIMCnS2peKsatuUzGVQ==,2021-09-25,2021-09-26,2021-09-25,-34.6160234,-58.404121,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,57.0,57.0,89000.0,USD,Venta Depto 3 amb 57 m2 JUJUY 500 BALVANERA
6RJLf/S0IgIDFMTSYDuvnQ==,2021-03-18,2021-06-05,2021-03-18,-34.5924422,-58.4065395,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,159.0,,305000.0,USD,Recoleta: departamento de 4 ambientes   dependencia   cochera
x/7aQg63iV6VQD3zAMmg9A==,2021-08-25,2021-12-04,2021-08-25,-34.546723,-58.4634543,Capital Federal,Nuñez,,,,Venta,Departamento,2.0,1.0,56.0,44.0,165000.0,USD,Impecable 2 Amb c/ balcón terraza en Nuñez
ZgRpydD+Dy93efPCNxh2Jw==,2021-08-05,2022-02-09,2021-08-05,-34.6243708,-58.4070388,Capital Federal,San Cristobal,,,,Venta,Departamento,4.0,3.0,87.0,81.0,150000.0,USD,Departamento 4 ambientes - Venta - San Cristobal
rLOfjjL3OCl42lf62czZWA==,2021-03-30,2021-04-06,2021-03-30,-34.6147221,-58.409612,Capital Federal,Balvanera,,,,Venta,Departamento,1.0,1.0,24.0,24.0,65000.0,USD,Departamento Monoambiente Totalmente Reciclado
w34nsXI0Ndh05jOkNbtvOQ==,2021-04-09,2021-06-15,2021-04-09,-34.6023762,-58.3637807,Capital Federal,Puerto Madero,,,,Venta,Departamento,3.0,2.0,127.0,114.0,720000.0,USD,Venta 3 ambientes con cochera Puerto Madero
MCDmk2F9dWQjWHL6awU3uQ==,2021-08-11,2021-10-14,2021-08-11,-34.6163905,-58.4560379,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,73.0,64.0,128000.0,USD,Departamento - Caballito
wEOJmL2xotznKHtp7LPnJw==,2021-06-15,9999-12-31,2021-06-15,-34.5905739,-58.4111365,Capital Federal,Barrio Norte,,,,Venta,Departamento,3.0,2.0,89.0,88.0,270000.0,USD,Departamento - Barrio Norte
JTyn7TXdOOTjnd+rnLrvlQ==,2021-08-11,2021-12-31,2021-08-11,-34.5710503564,-58.4953695614,Capital Federal,Villa Urquiza,,,,Venta,Departamento,1.0,,42.0,37.0,114500.0,USD,Venta Departamento monoambiente a estrenar balcón al frente Villa Urquiza
trYS6th7dKAnvFNpHXSXaw==,2021-06-10,9999-12-31,2021-06-10,-34.5587516,-58.4604656,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,158.0,130.0,600000.0,USD,BELGRANO - Duplex 4 amb. con enorme balcón terraza a estrenar en piso alto y coch/cubierta-VENTA
4g6+QZzMr1GF0cPKAjKgeg==,2021-01-20,2022-06-10,2021-01-20,-34.5905497666,-58.3903349304,Capital Federal,Recoleta,,,,Venta,Departamento,7.0,4.0,208.0,200.0,650000.0,USD,(Recoleta) Callao al 1600
PKRSRMW816z167jwG6obEA==,2021-07-12,2022-05-29,2021-07-12,-34.6204308,-58.4930926,Capital Federal,Floresta,,,,Venta,Casa,5.0,3.0,226.0,226.0,258000.0,USD,Casa - Floresta Norte
QiXJt4O65AYf+N55Ynu0cw==,2021-06-23,2021-08-12,2021-06-23,-34.5929512,-58.382945,Capital Federal,Retiro,,,,Venta,Departamento,4.0,3.0,168.0,168.0,440000.0,USD,U$S 440.000 - 4 amb - Retiro - Juncal 1100 (SiG)
ZB0zBd+vl7UW4VHBlxQkPA==,2021-10-22,2021-11-03,2021-10-22,-34.6024875,-58.4904112,Capital Federal,Villa del Parque,,,,Venta,PH,6.0,5.0,243.0,214.0,309000.0,USD,VENTA PH TIPO CASA AL FRENTE 6 AMBIENTES VILLA DEL PARQUE COCHERA DEPENDENCIAS
2eXfYSN+7P+30W4PtSe3rA==,2021-09-07,2022-02-09,2021-09-07,-34.6165911,-58.4044359,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,56.0,56.0,67000.0,USD,Venta Departamento Balvanera 3 ambientes
TGmGIfy6nyLfpcH6VjvLvw==,2021-01-06,2021-06-30,2021-01-06,-34.5814089,-58.4233646,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,33.0,33.0,88485.0,USD,URIARTE 2400
aDW+kPgJ4cihbHUK27NRlA==,2021-03-23,2021-03-26,2021-03-23,-34.5904967,-58.4103988,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,70.0,65.0,175000.0,USD,Departamento 3 ambientes Recoleta
giNu8VL0r5YAuaPi47O7Lg==,2021-10-23,2021-10-27,2021-10-23,-34.5893168,-58.3889302,Capital Federal,Recoleta,,,,Venta,Departamento,5.0,3.0,190.0,,560000.0,USD,Departamento - Recoleta
NtVLIfTQQAUqPFwIZ7nJ+A==,2021-06-23,2021-06-23,2021-06-23,-34.587125,-58.4212291,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,47.0,38.0,86000.0,USD,DEPARTAMENTO 2 AMBIENTES  EN PALERMO
fI4EgTg8us9E6MLw2KZPhw==,2021-05-08,2021-05-19,2021-05-08,-34.628066,-58.4320943,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,187.0,127.0,670000.0,USD,VENTA DEPTO ESTILO DUPLEX 4 AMB + ESCR AMENITIES
MxTG2bhzYMD2wlj932uHYQ==,2021-07-15,2022-08-18,2021-07-15,-34.634361,-58.496704,Capital Federal,Velez Sarsfield,,,,Venta,Casa,5.0,4.0,220.0,124.0,215000.0,USD,Venta Casa 5 ambientes 3 baños Patio Jardín Terraza Lavadero A ESTRENAR!!!
V6uHsFoMa2MtHtqfRZvy6A==,2021-08-19,2021-09-15,2021-08-19,-34.5809393,-58.3981852,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,5.0,3.0,310.0,264.0,1600000.0,USD,Venta - Departamento - Palermo Chico - 310m2 - 3 dormitorios 2 coch - cfte a Plaza Chile!
Qyw1jTaIHKtufHxivIvfUQ==,2021-03-05,2021-03-16,2021-03-05,-34.5555753,-58.4388026,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,62.0,62.0,186000.0,USD,Emprendimiento en Belgrano - ¡Todo el pesos!!!
FiJ3ksU5KEZ7PgtekQYZkw==,2021-09-29,2022-03-09,2021-09-29,-34.6414759,-58.4547697,Capital Federal,Flores,,,,Venta,Casa,4.0,3.0,,122.0,162500.0,USD,Casa - Flores
cFcCElrHEijMM3RS0Z3hbQ==,2021-04-25,2021-04-25,2021-04-25,-34.6249508,-58.4414037,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,142.0,134.0,325000.0,USD,VENTA 4amb c/dep y cochera Barrio Inglés CABALLITO
enbBqk69UR1umVp5kUYwGA==,2021-10-08,2021-10-14,2021-10-08,-34.5590859426,-58.4536639037,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,49.0,43.0,105000.0,USD,Excelente departamento de 2 ambientes en Belgrano a pasos de todo
oZC5pOaApYrYWdyTJ/tkHw==,2021-04-09,2021-07-29,2021-04-09,-34.5865829,-58.412387,Capital Federal,Palermo,,,,Venta,Departamento,4.0,,93.0,85.0,280000.0,USD,Departamento venta
Cl9uHJSk5C6QLLRnjZC5DA==,2021-04-06,2021-08-03,2021-04-06,-34.604901,-58.453188,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,52.0,52.0,108000.0,USD,DEPARTAMENTO EN VENTA EN VILLA CRESPO 3 AMB RECICL
SqslEKWsBRsmwtFRVg77Dw==,2021-12-03,2022-01-27,2021-12-03,-34.6282465,-58.4844109,Capital Federal,Monte Castro,,,,Venta,Departamento,2.0,1.0,55.0,40.0,75000.0,USD,Departamento excelente con Balcon terraza!! - Monte Castro
5oaZw6H+dYvvxXuNRufp2g==,2021-07-20,2022-08-21,2021-07-20,-34.6395988,-58.3692914,Capital Federal,Barracas,,,,Venta,Departamento,1.0,1.0,122.0,75.0,195000.0,USD,Barracas - Loft en venta en Molina Ciudad
n/g7PIhBvYfc3FdfqRnQ9Q==,2021-12-16,2022-02-09,2021-12-16,-34.6413089,-58.5133447,Capital Federal,Liniers,,,,Venta,Departamento,2.0,1.0,69.0,50.0,115000.0,USD,VENTA DEPTO 2 AMB EN LINIERS CON BALCON Y PATIO
QE+s3xkZ6So8lrYzAA57Aw==,2021-08-03,2021-10-24,2021-08-03,-34.6251795,-58.3935714,Capital Federal,San Cristobal,,,,Venta,Departamento,1.0,,30.0,28.0,45000.0,USD,Monoambiente al frente con balcón. Muy luminoso!
2iXDWp4TpAiRUTZBrg6drg==,2021-11-17,2022-01-27,2021-11-17,-34.6160355,-58.4391856,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,26.0,26.0,49000.0,USD,Neuquen 602 e Hidalgo - 2 ambientes - con Baulera
bIvdPJeWJP41BUjKESXclw==,2021-12-16,2022-02-09,2021-12-16,-34.6226668932,-58.460585475,Capital Federal,Flores,,,,Venta,Departamento,3.0,2.0,70.0,63.0,155000.0,USD,Departamento 3 amb en VENTA FLORES con baulera
wJozIudirHWP6KQjo1latA==,2021-04-06,2021-04-06,2021-04-06,-34.6454878,-58.373109,Capital Federal,Barracas,,,,Venta,Departamento,2.0,1.0,43.0,40.0,115000.0,USD,Departamento - Barracas
f0ZEO1hssIgTvAQmf2Pvyw==,2021-01-21,2021-06-05,2021-01-21,-34.6219930549,-58.4369565554,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,94.0,84.0,220000.0,USD,Departamento 4 ambientes al frente en venta en Belgrano
hqI8pqWOLk3KsAdn+GmIcg==,2021-10-01,2021-11-26,2021-10-01,-34.6166917,-58.443128,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,89.0,73.0,230045.0,USD,Departamento - Caballito - venta
TaVSmF1G7QawkJRXE6Z4eQ==,2021-07-23,2022-06-16,2021-07-23,,,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,88.0,85.0,273000.0,USD,Departamento - Belgrano
671I+MYD+AK+9bA8tDQ+/w==,2021-08-17,2021-09-01,2021-08-17,-34.5786632,-58.4650706,Capital Federal,Colegiales,,,,Venta,PH,3.0,2.0,82.0,48.0,125000.0,USD,Espectacular PH reciclado a nuevo con terraza propia · Cero expensas!
jvdsz4v+d8jOTYAOwJZIew==,2021-01-16,2021-01-16,2021-01-16,-34.6250492,-58.4243463,Capital Federal,Boedo,,,,Venta,Departamento,3.0,3.0,52.0,49.0,121000.0,USD,Departamento - Boedo
rRIEYChjuLdqhtS8f29oIA==,2021-08-13,2021-12-29,2021-08-13,-34.5819485,-58.4043451,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,3.0,2.0,61.0,54.0,155000.0,USD,Muy lindo 3 amb con Balcon y Bajas Expensas en Palermo Chico
r0fKsP/rbx9gEF7SKvn5hA==,2021-07-26,2022-01-30,2021-07-26,-34.6121326,-58.4221707,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,125.0,70.0,195000.0,USD,Departamento a Estrenar con Balcon y patio - Almagro
f3ntsDV7w4dD2xHmedLnaw==,2021-03-12,2021-05-31,2021-03-12,-34.5772728,-58.4344336,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,66.0,62.0,144000.0,USD,Departamento - Palermo Venta 3 ambientes amplios patio luminoso
RO2y3CnnmHzipnN1w3t+3g==,2021-10-12,2021-11-13,2021-10-12,-34.6108393,-58.361767,Capital Federal,Puerto Madero,,,,Venta,Departamento,4.0,3.0,316.0,316.0,2100000.0,USD,VENTA TRIPLEX en excelente ubicación en Le Parc  USD 2.100.000  sup cub 316 m2 mas terrazas y 2 coch
k0sTuUo89qVHX4gCm9IDjg==,2021-02-18,2021-03-01,2021-02-18,-34.610576,-58.361591,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,77.0,72.0,930000.0,USD,"Venta ALVEAR ICON, piso alto, 75 mts c/cho y baul"
/YtI/pAPPoGJteUShixRzg==,2021-08-03,2021-08-08,2021-08-03,-34.605795,-58.363145,Capital Federal,Puerto Madero,,,,Venta,Departamento,3.0,2.0,100.0,95.0,599000.0,USD,VENTA DTO 3 AMB 2 SUITES c/coch. PUERTO MADERO
TiaF4v7fYN/sVg6hVp4lug==,2021-12-16,2022-02-09,2021-12-16,-34.5823372,-58.4436822,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,81.0,70.0,230000.0,USD,VENTA Duplex 3 Amb Balcon Terraza Cochera Amenitys
MZ4AtjtIWG3TzKoCkSjZYg==,2021-01-21,9999-12-31,2021-01-21,-34.6561113,-58.5204578,Capital Federal,Mataderos,,,,Venta,PH,3.0,2.0,72.0,55.0,159000.0,USD,Hermoso Ph en barrio Naon!
OVGVrAfqkdS9AgTNd2CQlQ==,2021-03-19,2021-06-05,2021-03-19,-34.6149125,-58.3828845,Capital Federal,Monserrat,,,,Venta,Departamento,1.0,,29.0,29.0,72500.0,USD,Departamento - Monserrat
Y0Kfgs0nT6Q18wIS6a0AMQ==,2021-02-05,2021-08-31,2021-02-05,-34.5946808,-58.3873196,Capital Federal,Recoleta,,,,Venta,Departamento,5.0,3.0,149.0,141.0,395000.0,USD,Departamento - Recoleta
6m8dlc8IYf+HnX+SYmZRzQ==,2021-02-09,2022-03-21,2021-02-09,-34.6353022,-58.3711999,Capital Federal,Barracas,,,,Venta,Departamento,3.0,2.0,60.0,55.0,235000.0,USD,3 AMBIENTES CON BALCON AL FRENTE 
iku4OjITYoIwtBColZTglg==,2021-04-30,2021-05-31,2021-04-30,-34.6251741,-58.3680309,Capital Federal,San Telmo,,,,Venta,Departamento,3.0,2.0,68.0,64.0,230000.0,USD,3 Ambientes en San Telmo con cochera
mCv0iDWzX+LMNxOJsczK+A==,2021-09-08,2021-09-26,2021-09-08,-34.5412501,-58.4729664,Capital Federal,Nuñez,,,,Venta,Departamento,2.0,1.0,60.0,50.0,135000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN ÑUNEZ EN POZO
0T/2SIhvwpimDW9HU3qxNw==,2021-07-17,2022-01-05,2021-07-17,-34.5962718,-58.3882184,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,106.0,104.0,258000.0,USD,Departamento de 4 ambientes con Balcon en venta - Recoleta
4TMDNzxJQ9I3Z2f3d1r4Ow==,2021-04-15,2021-05-22,2021-04-15,-34.6069921558,-58.4210943369,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,42.0,39.0,89000.0,USD,Departamento de 2 ambientes en Venta en Almagro
ypTgK6PW5RcwxZMwNMKPcQ==,2021-09-06,2022-02-10,2021-09-06,-34.5645661,-58.4695671,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,41.0,41.0,79000.0,USD,2 ambientes cómodos y super luminosos !!
i8xyEhh2Ox8tUDNsLnu9GA==,2021-06-14,9999-12-31,2021-06-14,-34.538882,-58.4699994,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,,56.0,56.0,105000.0,USD,Departamento venta
+WkXhbCoVgCZQmdib3Hw3w==,2021-11-28,2022-01-27,2021-11-28,,,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,27.0,27.0,66000.0,USD,2 ambientes en Beruti y Oro! APTO PROFESIONAL
b9F20i1xtH3RT5t/ap7/IA==,2021-07-21,2021-11-28,2021-07-21,-34.6126143,-58.3680705,Capital Federal,Puerto Madero,,,,Venta,Departamento,1.0,1.0,33.0,27.0,87500.0,USD,Venta- Monoambientes- Suites en Hotel Own - Puerto Madero
h39V6FKonDh/VQOQ5ndWuw==,2021-08-09,2022-09-03,2021-08-09,-34.5769234,-58.4835581,Capital Federal,Villa Urquiza,,,,Venta,Departamento,4.0,3.0,174.0,148.0,540000.0,USD,Departamento - Urquiza R
yNc5sJBo9jQXr5v1B23oUA==,2021-12-31,2022-01-27,2021-12-31,-34.5719132302,-58.4429231701,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,105.0,96.0,280000.0,USD,4 amb c/ depend con cochera. Se escuchan propuestas!
/TglDI+Q6T8D7zGOqfoxOg==,2021-01-18,2021-01-29,2021-01-18,-34.6155687,-58.4728955,Capital Federal,Villa General Mitre,,,,Venta,PH,3.0,2.0,85.0,60.0,98000.0,USD,PH - Villa Gral.Mitre
IOuul2hPOaIMnOIRLidEwQ==,2021-03-22,2021-05-01,2021-03-22,-34.6241472,-58.4440926,Capital Federal,Caballito,,,,Venta,Departamento,4.0,3.0,86.0,82.0,180000.0,USD,Venta departamento de 4 ambientes en Caballito
E9tHlB0OCos1hQmWsDcBUA==,2021-09-07,2022-02-09,2021-09-07,-34.6295134104,-58.4413594007,Capital Federal,Parque Chacabuco,,,,Venta,Departamento,1.0,,30.0,26.0,75000.0,USD,Nuevo monoambiente en venta en caballito
zZtT8OyZmbFRBlGM7Oy/rg==,2021-10-07,2022-03-09,2021-10-07,-34.5928008,-58.3790167,Capital Federal,Retiro,,,,Venta,Departamento,1.0,,54.0,49.0,150000.0,USD,Departamento - Retiro
xk2VF6pxRNpiz+WwtdZm+A==,2021-02-13,2021-05-15,2021-02-13,-34.6318962,-58.3839708,Capital Federal,Constitución,,,,Venta,PH,5.0,4.0,96.0,75.0,120000.0,USD,PH 5 AMB PB EN CONSTITUCION
yGAiLDBntlXY2PpX6yTf9Q==,2021-05-14,2021-05-18,2021-05-14,-34.6053654,-58.4066254,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,66.0,65.0,125000.0,USD,Venta Departamento 3 ambientes en Balvanera 
NFM8QU3PwjB9JW8xvL/JOg==,2021-04-23,2021-04-26,2021-04-23,-34.5871665,-58.4009595,Capital Federal,Recoleta,,,,Venta,Departamento,1.0,,54.0,34.0,80000.0,USD,monoambiente en recoleta con terraza y balcon 
MldhiX2mhI6sK0kNSx2knA==,2021-05-21,2022-02-09,2021-05-21,-34.63027,-58.418842,Capital Federal,Parque Patricios,,,,Venta,PH,3.0,2.0,51.0,45.0,94900.0,USD,PH EN BOEDO .EXCELENTE OPORTUNIDAD !!!!
KSKYCy9/O0DNabCWzq35/w==,2021-09-28,2021-10-13,2021-09-28,-34.583688,-58.469951,Capital Federal,Villa Ortuzar,,,,Venta,Departamento,2.0,1.0,52.0,40.0,68352.0,USD,VENTA DESARROLLO - CUATRO AMBIENTES -VILLA ORTUZAR
WFz4Gt3n4bHMritzc6EmyA==,2021-09-13,2022-01-27,2021-09-13,-34.5767258224,-58.4864972868,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,75.0,68.0,239000.0,USD,PISO ALTO - AMENITIES PISCINA - PARRILLA - SUM - VENTA 2 DORMITORIOS - COCHERA VILLA URQUIZA
eav3Kic3FY9pDiX0sLWZkQ==,2021-04-12,2021-06-05,2021-04-12,-34.6003722,-58.437158,Capital Federal,Almagro,,,,Venta,Departamento,1.0,,19.0,19.0,51800.0,USD,Venta departamento MONOAMBIENTE INMEJORABLE UBICACION
CzUkjQtrFusQU95bbvVblg==,2021-10-29,2022-01-27,2021-10-29,-34.5820305,-58.4320205,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,5.0,4.0,246.0,240.0,1600000.0,USD,Departamento en venta en TORRE MIRABILIA - Palermo Hollywood
Y+lwvkzoxK+N+JFa9Pw8JQ==,2021-06-01,2021-06-05,2021-06-01,,,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,45.0,40.0,138000.0,USD,Dos ambientes en Palermo Hollywood!!
